Index,demand
11299,0.16339615298061427
12216,0.2405012936358608
13141,0.17966036912355832
14057,0.1598390751504032
14953,0.15238262458309712
15856,0.14428306285953063
16747,0.14046562554435255
17648,0.13227327345716677
18539,0.13686952370543928
19436,0.14056543895577792
20323,0.13625174529509385
21223,0.13518051324289013
22106,0.13623693376046292
22985,0.14053314596981376
23887,0.2260256359178525
24791,0.24496848904131688
25691,0.177458772695834
26609,0.23749679225359085
27508,0.17609458152706908
28422,0.1571928129326462
29316,0.14142777235079906
30204,0.13747490765409368
31095,0.1360862230818677
31984,0.2246147886061354
32868,0.16406712895967143
33736,0.24112563716528662
34610,0.17564542331963762
35487,0.23996194519445907
36357,0.24508970258797647
37213,0.18504154732373443
38061,0.16590991558738358
38882,0.1487037659068264
39698,0.14278105944488176
40490,0.13926698088820574
41270,0.1327766502827033
285,0.09995557178229245
1187,0.10666661229399246
2090,0.1107390002255097
2992,0.11694988881997688
3892,0.11350131233479241
4791,0.11438702703973669
5701,0.11223791821365928
6615,0.11182855305349795
7549,0.10940364075263136
8466,0.10675750565921208
9409,0.11165528240754785
10347,0.11032211639825808
11277,0.10913858800230172
12196,0.10731556082478284
13120,0.1088161125335163
14034,0.10833147970244593
14930,0.10858202431951745
15836,0.10755429283822365
16724,0.10835583311066539
17626,0.10786096801120708
18516,0.10750166849536605
19413,0.10397555077681361
20300,0.10495670703014805
21199,0.10495633053206078
22084,0.10458903026612855
22963,0.1030732407524616
23864,0.10384252890547825
24767,0.1034378993889676
25669,0.10359778851391102
26587,0.10355582196347599
27488,0.1028859546798742
28401,0.10353775653336558
29295,0.10315830189143481
30181,0.1023407703705136
31073,0.1017713952147015
31962,0.1014664306438105
32845,0.10135831920546579
33714,0.10088569917015094
34587,0.10048227542922258
35465,0.09873412139888199
36335,0.09787230163093513
37191,0.08924006877959623
38039,0.08787305553140384
38860,0.08549059043291031
39677,0.0832006234761007
40471,0.07960414998383936
41250,0.0773524963020837
307,0.14821481985693213
1210,0.14698411906666004
2114,0.14720643582382842
3016,0.15005788619990967
3914,0.15160524598403735
4814,0.15110040593881147
5723,0.15200193698841385
6640,0.15145586583778423
7574,0.1514071594820237
8490,0.1530805575654925
9435,0.15330636618055646
10371,0.15471437434341642
11300,0.15315173406803642
12217,0.14626996774605125
13142,0.13934813577384877
14058,0.13466484065463882
14954,0.13288396750781276
15857,0.13172117675637424
16748,0.13333878159326792
17649,0.13357207739397456
18540,0.13083858250190494
19437,0.1294747977703352
20324,0.1317133160682931
21224,0.1326686499901561
22107,0.13149183796253688
22986,0.12966271813649777
23888,0.1274832977061955
24792,0.130059206972118
25692,0.13180250789660317
26610,0.13151211198028237
27509,0.12986608328857008
28423,0.12934008611585765
29317,0.13156281725266528
30205,0.13266298474841753
31096,0.13073649034652624
31985,0.13048724279418641
32869,0.13075271090189283
33737,0.12827019074142584
34611,0.13075675714823606
35488,0.12870456971414296
36358,0.13189305242169358
37214,0.13136898995988974
38062,0.1285307980677289
38883,0.12921749731959767
39699,0.1290335041024413
40491,0.12912238714591137
41271,0.13202335011193653
331,0.1910389223271201
1236,0.1882942301670161
2137,0.23830918156745448
3041,0.19456580337179058
3939,0.18974730031824782
4838,0.18661940981782357
5747,0.18660165858681918
6664,0.23960548774364662
7598,0.2363795830526154
8513,0.23925667772337456
9460,0.24093715896771814
10397,0.24892672844354324
11324,0.2430923822861644
12241,0.24495658458981975
13167,0.24516322296916943
14080,0.24890129764019214
14978,0.24790064735821277
15881,0.20089280693461148
16770,0.17994766799150258
17671,0.23408224538810002
18562,0.23793799529640558
19458,0.24039178351492912
20346,0.1975507099876576
21247,0.23823408965250503
22130,0.23939415455149518
23011,0.24053547079188214
23912,0.23898178840762638
24816,0.2496876507156493
25713,0.24340742069159732
26631,0.24616317094635318
27532,0.2437771957626164
28447,0.24813083061317356
29341,0.3478048117668213
30229,0.3699267442390181
31119,0.2806741288872717
32010,0.35946074502119263
32891,0.38054948701579944
33760,0.3919966450563146
34634,0.28296218885084706
35512,0.2697276457759276
36380,0.2652961426010551
37237,0.2580245169173874
38083,0.25931166261036287
38905,0.2610502809606433
39720,0.2635624359642895
40512,0.20734492155838022
41292,0.18501838891933461
355,0.1057935788312862
1260,0.09970457631186283
2163,0.10005765107977878
3066,0.0997758088276064
3964,0.09975867623518901
4861,0.09854070957434023
5773,0.09847958058553859
6688,0.09411213064775227
7622,0.08958490207307634
8540,0.09142655409569522
9486,0.08456781103772841
10422,0.08921492201186365
11349,0.09120200768430058
12264,0.08682298081108653
13188,0.0887429968670106
14103,0.09153378312605326
15001,0.09044625862994503
15903,0.09149162046014922
16793,0.0891306907670774
17693,0.09192221547236726
18587,0.08820374687800393
19480,0.0844565912241886
20371,0.08077259996899848
21271,0.08129253485590449
22155,0.08103781813319343
23033,0.08015976135820213
23935,0.07951780356108325
24841,0.07887186134405635
25740,0.0789294124062244
26657,0.07914160593785373
27555,0.07770067231755741
28472,0.07678363334584769
29364,0.07829120637941177
30251,0.07786648279933277
31143,0.0782277058457562
32033,0.0794274748392831
32915,0.07880927511828371
33784,0.07752760910303018
34656,0.07689468923348851
35537,0.07526336845514398
36404,0.07393181442532563
37260,0.0719181286110651
38105,0.06991642937773622
38928,0.06867065315425376
39744,0.06596869368979552
40535,0.06507501485135367
41312,0.06186880376015618
332,0.17557020100946288
1237,0.16373872828871122
2138,0.16213135056646769
3042,0.16059891198373522
3940,0.16010250651785674
4839,0.15983808559427415
5748,0.1572537507397526
6665,0.15679711782547068
7599,0.15812071420121007
8514,0.2110369250323198
9461,0.16938742258153383
10398,0.16047971839423908
11325,0.15230536128686356
12242,0.14057120949605698
13168,0.13213604819277136
14081,0.22978853834576388
14979,0.16782641298586665
15882,0.16573068750279132
16771,0.15594263473739528
17672,0.1531700002239117
18563,0.14376847343481616
19459,0.14190719313083017
20347,0.13469000634250614
21248,0.12756410714265978
22131,0.12876477902973393
23012,0.12381274969987195
23913,0.12160390322455569
24817,0.12098907498714827
25714,0.11810784806256772
26632,0.11343269230697581
27533,0.10987299730170293
28448,0.11049815066120178
29342,0.10770484213733528
30230,0.11178444852605696
31120,0.10452005841689335
32011,0.1030346837653795
32892,0.10227087022730068
33761,0.10350134156615079
34635,0.10117500113955251
35513,0.10142287085488685
36381,0.09960822342411918
37238,0.0969100715795
38084,0.09623304790220723
38906,0.09376365163509022
39721,0.09398401668388101
40513,0.09378318774531261
41293,0.08963345709899853
356,0.10720357842499895
1261,0.0999270987915626
2164,0.1036766646419244
3067,0.09905793038493796
3965,0.10117093890356282
4862,0.10124247235137791
5774,0.09982592583217267
6689,0.09410529101423419
7623,0.09554725585126284
8541,0.09335018172705394
9487,0.09403317226939673
10423,0.09197095739123881
11350,0.0916343394989076
12265,0.09266813787279131
13189,0.09163578291917854
14104,0.09303584517627146
15002,0.09647087745784733
15904,0.09015707989394939
16794,0.09495340291945603
17694,0.09253889113937354
18588,0.09478425581294918
19481,0.09326272406238402
20372,0.09409354107572786
21272,0.09089132931880256
22156,0.09037107561233594
23034,0.09195119673014812
23936,0.09195571828835841
24842,0.09138012696414725
25741,0.09201326935052646
26658,0.09088985185663215
27556,0.0912959914585245
28473,0.09113723994016998
29365,0.0906594068409832
30252,0.0919844144585476
31144,0.0910766804033125
32034,0.0913210310764856
32916,0.09146434530443748
33785,0.09161629017324424
34657,0.09203782823031952
35538,0.08916681932245957
36405,0.08396646681534109
37261,0.07971439920844937
38106,0.07959064446312326
38929,0.07861213709639268
39745,0.0790791054870822
40536,0.07801599940305985
41313,0.0776234611412145
1281,0.011743701945858878
2183,0.01252147224996207
3085,0.012747040501218708
3982,0.011702657505561502
4880,0.011915790696698049
5792,0.011990996465781618
6709,0.011765362565370065
8561,0.010970571043577348
9507,0.010976894016321397
10442,0.010700320973077144
12282,0.01035308582035063
13207,0.010472200757297484
14123,0.010222757966560064
15021,0.010222757966560064
16812,0.01026999306313018
17713,0.01026999306313018
18605,0.009852672230481066
19501,0.009734728205731234
20390,0.00990664299939132
21291,0.00990664299939132
25762,0.00970820500064152
26677,0.00995764779137894
28495,0.00975920979262914
30271,0.00975920979262914
31163,0.009745408083324563
33801,0.009711227540304766
34674,0.009623756785736315
36424,0.00952297362201556
37280,0.009442461014693045
38126,0.009442461014693045
404,0.02210690545583184
1310,0.023246944506398415
2213,0.02319731115008116
3114,0.022534333889247297
4011,0.02161180455992341
4910,0.021490470857585743
5820,0.02218574185929559
6739,0.0211488230402565
7671,0.021250866138958803
8590,0.02021906255516165
9536,0.020003381614480963
10472,0.020196967428775303
11396,0.020183164118042687
12311,0.019305282928326898
13237,0.01849932833247874
14153,0.01785524050285202
15051,0.017218613237319116
15950,0.017448117217978495
16841,0.01765667464356674
17741,0.017701146716745185
18633,0.01707105270897755
19530,0.01657596325374853
20419,0.01628411281553185
21320,0.01628411281553185
22201,0.01628411281553185
23083,0.01630179960596364
23983,0.01630179960596364
24888,0.01630179960596364
26705,0.01630179960596364
27604,0.01630179960596364
28524,0.016085876063209416
29414,0.015948041794128086
30300,0.015948041794128086
31193,0.015934240084823508
32080,0.015934240084823508
32963,0.015985630257947754
33829,0.015985630257947754
35587,0.015898159503379302
36452,0.01563893050268391
37309,0.0156361623805436
38153,0.0156361623805436
38971,0.015364991075840747
39788,0.015341484938434779
41357,0.01536491119190484
433,0.018641039508784964
1337,0.018088844862161717
2242,0.01811624311240026
3141,0.01900258505959586
4040,0.018381499501951247
4937,0.018568365952030763
5847,0.01933597875149283
6768,0.018756358463549373
7700,0.018620543777017752
8616,0.01666277350356093
9566,0.016809603671552167
10499,0.017481494864335957
11424,0.017250184766951223
12341,0.017009153460691633
13265,0.016816501551443274
14181,0.016816501551443274
15079,0.016816501551443274
15978,0.016665298649263596
16869,0.016665298649263596
17767,0.016665298649263596
18660,0.016499786439484115
19559,0.016292258840107293
20447,0.01597518598627694
24917,0.0158550385076274
25818,0.0158550385076274
26734,0.0158550385076274
27633,0.0158550385076274
28553,0.0158550385076274
30328,0.0158550385076274
31222,0.015841236798322823
32107,0.015841236798322823
32990,0.01580705625530303
33857,0.01580705625530303
34733,0.015719585500734577
35616,0.01560032289161184
36479,0.015341093890916452
37336,0.01510280084197529
38999,0.01471687260286809
39815,0.01471687260286809
40607,0.014639172862633122
41383,0.014453896225137233
463,0.037793773273946486
1367,0.03799239145243885
2273,0.03854293859836978
3171,0.03800037385475763
4069,0.03853096259376928
4968,0.03844225731327609
5876,0.038273597817059
6798,0.03884002084835326
7730,0.038234180985707356
8646,0.0374325924482213
9596,0.03810746752884454
10529,0.03844878475608372
11454,0.03785973443504307
12369,0.03658506831536126
13294,0.03736316049362601
14210,0.03635642554376143
15109,0.036960559873315264
16007,0.03449535461172333
16899,0.03438805370206218
17796,0.0322300487212203
18690,0.030870681403802447
19588,0.030499796471101685
20477,0.029816201011971775
21374,0.02982124837199717
22257,0.02959148252605041
23138,0.029517256527930736
24040,0.02959148252605041
24947,0.029526618948022967
25848,0.029526618948022967
26765,0.029526618948022967
30359,0.02944454205707472
31253,0.029430740347770143
32138,0.029103854561117522
33019,0.028379086409952743
33886,0.02810728199639046
34762,0.02810728199639046
35644,0.02767898402890381
36506,0.02814723422173886
37364,0.027274614043691334
38209,0.026984574236571704
39842,0.02761944047540127
40635,0.02553828283785814
41411,0.02608144929766617
377,0.06541597495312566
1282,0.06612870977044386
2184,0.06616816519819439
3086,0.06647516490931767
3983,0.067065948609981
4881,0.0679696790185973
5793,0.06915572058691971
6710,0.06860200087721452
7641,0.06818450513167984
8562,0.06564321624934491
9508,0.0664617365737125
10443,0.06499651799135864
11368,0.06292254499571728
12283,0.062383290554657515
13208,0.06162379950191631
14124,0.06143207795113423
15022,0.06147332056039005
15922,0.060402191035413326
16813,0.059477038305678374
17714,0.05955577347469006
18606,0.058797326168229996
19502,0.055224351343982944
20391,0.051512605088682495
21292,0.0492775111249872
22173,0.048010044958775464
23055,0.04842779343133314
23955,0.04915655140418718
24860,0.04903795874498829
25763,0.048505276129858284
26678,0.04800453607686745
27575,0.04761195788964724
28496,0.04757638769191511
29385,0.047732478760181926
30272,0.048245453103172416
31164,0.04771099354106711
32052,0.047936623174300946
32934,0.047942638828241096
33802,0.04841467367050743
34675,0.048438507893113575
35558,0.048350122294566256
36425,0.048350122294566256
37281,0.04897611991800295
38127,0.04861012790696063
38945,0.047899161458792944
39762,0.047969958463677964
40553,0.0480737560815026
41329,0.04619040615419781
405,0.06535250650870648
1311,0.06419808434182332
2214,0.07211388906217218
3115,0.08421242969388605
4012,0.07524384608663201
4911,0.0813318799363774
5821,0.08044846832608622
6740,0.07773132223160956
7672,0.07981010881109521
8591,0.07921699511797325
9537,0.08347754050048967
10473,0.08446121456699851
11397,0.08365090425460905
12312,0.08320758460089558
13238,0.08278172273973133
14154,0.08332553330087392
15052,0.0833654884524638
15951,0.08419357919777512
16842,0.0827557395538489
17742,0.08360035569359318
18634,0.07958192966350505
19531,0.08204071190661966
20420,0.07923585006946013
21321,0.08022643251802276
22202,0.07662360077581776
23084,0.07806225665306875
23984,0.07723530212972543
24889,0.0769072954219901
25791,0.07521132235379958
26706,0.07582715554705743
27605,0.07521132235379958
28525,0.07582715554705743
29415,0.07456552325095464
30301,0.07481276679730244
31194,0.0750479393734741
32081,0.07503254457279868
32964,0.07544380080867549
33830,0.07672319180245614
34705,0.07577835298947486
35588,0.07531770090882531
36453,0.07285495665695765
37310,0.07142158424512596
38154,0.07130827783986028
38972,0.06900479955376336
39789,0.06559553329136082
40580,0.06561585204628279
41358,0.06256924565266883
378,0.06112669501613147
1283,0.06602300549710918
2185,0.06748273196616786
3087,0.061784342948514835
3984,0.06918292747944348
4882,0.07051134441029426
5794,0.07021338324277067
6711,0.07075683843671282
7642,0.07093628425775761
8563,0.06643933982769645
9509,0.0690311262217405
10444,0.06780413851622726
11369,0.06487513113846917
12284,0.06271329429785216
13209,0.06204028850690938
14125,0.06257829203458941
15023,0.06302063794650102
