Index,demand
21775,0.16760827600955963
22652,0.1762538105249405
23538,0.1732379049062729
26264,0.21839366853237152
28067,0.20091505348682404
28981,0.19119563698768616
31640,0.22446505725383759
32532,0.21423634886741638
36886,0.1968269795179367
37737,0.19086705148220062
39387,0.18930678069591522
40195,0.17697907984256744
40988,0.161251500248909
853,0.15523892641067505
1760,0.08869415521621704
2664,0.13328737020492554
3558,0.15960994362831116
4453,0.1727745682001114
5357,0.16964253783226013
6268,0.18471792340278625
7191,0.18044513463974
8124,0.17408239841461182
9060,0.17253366112709045
9995,0.14605480432510376
10927,0.18655483424663544
11849,0.140508234500885
12775,0.16154900193214417
13692,0.12632054090499878
14593,0.1344362199306488
15500,0.129715234041214
16395,0.11618024110794067
17290,0.1386377215385437
18176,0.1674063801765442
19090,0.13283810019493103
19979,0.15230438113212585
20869,0.16842246055603027
21763,0.17114172875881195
22643,0.18315105140209198
23529,0.20027504861354828
24433,0.16331246495246887
25349,0.19794456660747528
26254,0.18804726004600525
27158,0.19934925436973572
28057,0.22801297903060913
28970,0.19184747338294983
29859,0.2191232442855835
30745,0.1879851371049881
31628,0.1845189779996872
32519,0.19569897651672363
33392,0.2243189662694931
34268,0.21242813766002655
35146,0.20970110595226288
36026,0.21400882303714752
36878,0.20210473239421844
37727,0.18895913660526276
38564,0.18616725504398346
39377,0.18437717854976654
40184,0.17689363658428192
40979,0.16392000019550323
41753,0.145502969622612
864,0.11671797186136246
1773,0.12297486513853073
2679,0.14378714561462402
3572,0.1596354991197586
5369,0.16290074586868286
6283,0.2005929946899414
7207,0.1513897329568863
8136,0.1769648939371109
9074,0.13302476704120636
10008,0.12431840598583221
10940,0.13477823138237
11862,0.1640509068965912
12790,0.1547051966190338
13703,0.1858406513929367
14606,0.1561494916677475
15513,0.12804700434207916
16408,0.12836125493049622
17303,0.14015763998031616
18190,0.12142682820558548
19101,0.1330375373363495
19993,0.14477217197418213
20881,0.15538296103477478
21776,0.16401812434196472
22653,0.18071727454662323
23539,0.17465756833553314
24443,0.16075287759304047
25361,0.1850198358297348
26265,0.1928885281085968
27171,0.17512986063957214
36887,0.2023787647485733
38574,0.1875505894422531
1787,0.1172839030623436
4475,0.17400570213794708
7221,0.16960744559764862
8146,0.17756997048854828
9088,0.167432501912117
10019,0.1623942255973816
10951,0.1547466218471527
11874,0.12074730545282364
12799,0.15481798350811005
13716,0.1708882600069046
14619,0.13772188127040863
17314,0.11938154697418213
18204,0.14515580236911774
19111,0.14666807651519775
20001,0.16753555834293365
25372,0.17847509682178497
26275,0.19594751298427582
27182,0.17770765721797943
28990,0.1801111102104187
29876,0.17992672324180603
30767,0.1742904782295227
34289,0.22538188099861145
36042,0.20786403119564056
36898,0.1955210119485855
875,0.14048436284065247
3582,0.15574318170547485
7222,0.16679655015468597
8147,0.1767377406358719
9089,0.16983552277088165
10020,0.15564140677452087
10952,0.16278076171875
12800,0.1472342312335968
16418,0.12426889687776566
18205,0.13938453793525696
20002,0.17154742777347565
20893,0.15533481538295746
21787,0.16979588568210602
22665,0.17432419955730438
23549,0.18874748051166534
24453,0.19450311362743378
25373,0.17428679764270782
26276,0.1879979521036148
27183,0.19574229419231415
28079,0.1649431586265564
31651,0.17738567292690277
32544,0.18024671077728271
36043,0.20587831735610962
36899,0.20040465891361237
854,0.15059275925159454
1761,0.12933625280857086
2665,0.17339272797107697
3559,0.18317602574825287
4454,0.1630963832139969
5358,0.18772268295288086
6269,0.15306249260902405
7192,0.15413597226142883
8125,0.1324138045310974
9061,0.17790882289409637
9996,0.17466531693935394
10928,0.12071635574102402
11850,0.16694720089435577
12776,0.1430642157793045
13693,0.1622229665517807
14594,0.14230181276798248
15501,0.13926583528518677
16396,0.11587824672460556
17291,0.12031741440296173
18177,0.15593865513801575
19091,0.14269475638866425
19980,0.14391595125198364
20870,0.16963301599025726
25350,0.1772119402885437
27159,0.18185517191886902
28058,0.19859535992145538
28971,0.1886242777109146
29860,0.18628980219364166
30746,0.18342940509319305
31629,0.2146580070257187
32520,0.19796432554721832
33393,0.2220117747783661
34269,0.21140311658382416
39378,0.1808842122554779
40185,0.1751532405614853
40980,0.16840918362140656
1774,0.13212789595127106
3573,0.17900590598583221
6284,0.16121289134025574
7208,0.18172554671764374
9075,0.1319887340068817
10941,0.14345955848693848
11863,0.1680944412946701
13704,0.14679142832756042
18191,0.14164228737354279
19102,0.14310553669929504
19994,0.1447821855545044
20882,0.16401389241218567
28068,0.20204506814479828
30756,0.2373732179403305
32533,0.20809179544448853
33403,0.21599097549915314
36888,0.19610866904258728
3560,0.16826584935188293
4455,0.1628924459218979
7193,0.19617873430252075
9997,0.13037410378456116
11851,0.13618104159832
12777,0.1459723711013794
17292,0.14278212189674377
25351,0.19311672449111938
865,0.12834040820598602
1775,0.12790237367153168
2680,0.14510875940322876
3574,0.17420253157615662
5370,0.15833041071891785
6285,0.21066580712795258
7209,0.2383050173521042
8137,0.19480563700199127
9076,0.18011891841888428
10009,0.17055438458919525
10942,0.15287141501903534
13705,0.15436720848083496
14607,0.13655057549476624
15514,0.137982577085495
16409,0.18864458799362183
17304,0.18443845212459564
19103,0.14029644429683685
26266,0.15797634422779083
27172,0.1715235710144043
32534,0.1822807490825653
34279,0.22416512668132782
36889,0.2030622810125351
40989,0.16847427189350128
876,0.13907480239868164
1788,0.14322564005851746
2686,0.11300715059041977
3583,0.16686473786830902
4476,0.15868738293647766
5382,0.16987968981266022
6293,0.17139548063278198
7223,0.17444753646850586
8148,0.15796926617622375
9090,0.15727998316287994
10021,0.1806151121854782
10953,0.15887725353240967
11875,0.1598946750164032
12801,0.17232449352741241
13717,0.15220803022384644
14620,0.1585439145565033
15524,0.14150437712669373
16419,0.1592608243227005
17315,0.16673050820827484
18206,0.1490103155374527
19112,0.1308281570672989
20003,0.17336422204971313
20894,0.168185293674469
21788,0.1669549196958542
22666,0.18068112432956696
23550,0.18367843329906464
24454,0.1694616675376892
25374,0.20780621469020844
26277,0.17009197175502777
27184,0.19474248588085175
28080,0.15619443356990814
28991,0.1977001577615738
29877,0.2017064094543457
30768,0.204820916056633
31652,0.20296813547611237
32545,0.18519015610218048
35162,0.21621187031269073
40204,0.18239356577396393
877,0.11307747662067413
1789,0.1301548182964325
2687,0.1398714780807495
3584,0.12643522024154663
4477,0.2195618450641632
5383,0.17735616862773895
6294,0.16768811643123627
7224,0.16827581822872162
8149,0.15634256601333618
9091,0.1810358315706253
10022,0.15077286958694458
10954,0.14271092414855957
11876,0.18518103659152985
12802,0.17256642878055573
13718,0.14321742951869965
14621,0.15103855729103088
15525,0.16887281835079193
16420,0.15302392840385437
17316,0.12771691381931305
18207,0.12435540556907654
19113,0.1376577913761139
20004,0.1436033844947815
20895,0.17277346551418304
21789,0.17531433701515198
22667,0.18080468475818634
23551,0.18590788543224335
24455,0.1649618297815323
25375,0.16741296648979187
26278,0.19197919964790344
27185,0.18704870343208313
28081,0.2026052325963974
28992,0.23652462661266327
29878,0.18230652809143066
30769,0.19570134580135345
31653,0.22191491723060608
32546,0.20482029020786285
33415,0.2208629995584488
34290,0.20783168077468872
35163,0.2194494903087616
36044,0.1974584013223648
36900,0.1921171396970749
37747,0.19786281883716583
38581,0.1946130096912384
39395,0.18346692621707916
40205,0.177429661154747
40995,0.164437398314476
41771,0.15077783167362213
891,0.10973659157752991
14635,0.17448030412197113
26293,0.20395174622535706
30784,0.20129850506782532
32562,0.20550252497196198
40216,0.1662643402814865
894,0.1464468389749527
1808,0.1738664209842682
3599,0.16691359877586365
4498,0.17439493536949158
5405,0.13618159294128418
6313,0.19896097481250763
7243,0.15479913353919983
8164,0.18607071042060852
9104,0.17918172478675842
10037,0.14473554491996765
10969,0.16237685084342957
12818,0.1402144432067871
17332,0.14796793460845947
18224,0.14194604754447937
19128,0.14385704696178436
20908,0.17322176694869995
23569,0.18844838440418243
29006,0.2347656488418579
29896,0.1887001246213913
30788,0.22132794559001923
31669,0.20667430758476257
32566,0.20971113443374634
33433,0.20038354396820068
34308,0.21825982630252838
35180,0.2077644318342209
37761,0.19724401831626892
38595,0.19102345407009125
39411,0.17762692272663116
40219,0.16032715141773224
41005,0.1456407755613327
3604,0.13626518845558167
6319,0.20095707476139069
7249,0.19501961767673492
19133,0.15559905767440796
24471,0.1670502871274948
26299,0.18535389006137848
27205,0.18923889100551605
28105,0.20240464806556702
6,0.10003389418125153
895,0.14117136597633362
8165,0.15736721456050873
9105,0.19568325579166412
10038,0.1743495911359787
10970,0.13978669047355652
11892,0.13899578154087067
12819,0.17248959839344025
13736,0.1445348709821701
14638,0.14216375350952148
15540,0.16203349828720093
16435,0.12793339788913727
20909,0.1732320785522461
25392,0.19372588396072388
26295,0.201838418841362
29007,0.18475578725337982
29897,0.1830572485923767
31670,0.21053777635097504
32567,0.21855740249156952
33434,0.21072067320346832
34309,0.21328909695148468
35181,0.20647352933883667
36059,0.2034073770046234
37762,0.1925625056028366
38596,0.18319623172283173
40220,0.17569540441036224
8,0.10270596295595169
898,0.1297639012336731
3605,0.1508934497833252
4503,0.18033261597156525
7250,0.1978951245546341
8168,0.19756968319416046
10043,0.16990028321743011
10976,0.15435028076171875
11898,0.1745053380727768
12825,0.15449410676956177
13743,0.14957904815673828
14643,0.17007456719875336
16440,0.134334996342659
20023,0.15588867664337158
20913,0.16840796172618866
21808,0.16622912883758545
23574,0.1832500845193863
25397,0.20015449821949005
26300,0.1808663159608841
29013,0.1703951060771942
29901,0.18495891988277435
30793,0.20390954613685608
31674,0.18769244849681854
32572,0.20500561594963074
35186,0.2119545191526413
36064,0.2013435959815979
36920,0.1914757490158081
37768,0.1790650337934494
38601,0.1913902908563614
39417,0.1748586744070053
40226,0.16457848250865936
1809,0.15060454607009888
2703,0.17272113263607025
3600,0.15116535127162933
4499,0.20906680822372437
5406,0.20163197815418243
6314,0.17781849205493927
7244,0.18680287897586823
9106,0.1617697775363922
10039,0.1553579568862915
10971,0.19700787961483002
11893,0.13840655982494354
12820,0.12925173342227936
13737,0.1599033772945404
14639,0.1448538899421692
15541,0.14480218291282654
19129,0.143859401345253
20021,0.16890031099319458
21804,0.18184775114059448
26296,0.21246536076068878
28100,0.19128744304180145
29008,0.22772768139839172
29898,0.170613095164299
30789,0.21933308243751526
32568,0.20566050708293915
36060,0.2020709216594696
36915,0.18784405291080475
37763,0.17969299852848053
38597,0.18290020525455475
39412,0.17868433892726898
40221,0.167697474360466
41006,0.15609578788280487
11899,0.16261351108551025
13744,0.12434034049510956
15545,0.120025135576725
17336,0.12531006336212158
18228,0.1357821226119995
21809,0.1726960688829422
28106,0.20346079766750336
37769,0.19165366888046265
1813,0.1383231282234192
7251,0.16342304646968842
10044,0.14572906494140625
10977,0.15433183312416077
11900,0.13720069825649261
14644,0.12021788209676743
20024,0.1714557260274887
21810,0.1834770143032074
22686,0.17709703743457794
23575,0.18600891530513763
25398,0.19933898746967316
26301,0.20138053596019745
27206,0.19364036619663239
28107,0.21461264789104462
29014,0.1882517784833908
32573,0.20188601315021515
33439,0.20773187279701233
39418,0.1682257205247879
40227,0.16769303381443024
11,0.08833405375480652
901,0.113526850938797
1816,0.14723822474479675
2709,0.1349487453699112
3609,0.15598654747009277
4507,0.1532389521598816
5413,0.17240925133228302
6324,0.17153151333332062
7255,0.173633873462677
8173,0.15595673024654388
9115,0.1674351543188095
10048,0.17483387887477875
10981,0.1574777066707611
11904,0.15325158834457397
12830,0.16780783236026764
13750,0.14551350474357605
14649,0.16724200546741486
15550,0.19394168257713318
16445,0.14980851113796234
17340,0.12429226189851761
18233,0.15794748067855835
19137,0.14288698136806488
20029,0.16015279293060303
20918,0.17213614284992218
21814,0.1752440184354782
22691,0.16492584347724915
23579,0.19132834672927856
24475,0.18755821883678436
25403,0.17543767392635345
26305,0.19525669515132904
27211,0.22791434824466705
28111,0.20060013234615326
29018,0.17341524362564087
29905,0.18670105934143066
30797,0.18531760573387146
31678,0.2051391303539276
32578,0.20128577947616577
33444,0.1984361857175827
34316,0.21351288259029388
35191,0.21566449105739594
36069,0.19810275733470917
36925,0.19373850524425507
37773,0.18709774315357208
38606,0.18545396625995636
39423,0.16415469348430634
40231,0.16678588092327118
41011,0.1519192010164261
18,0.08614056557416916
909,0.14577850699424744
1822,0.13582158088684082
2717,0.15217070281505585
3617,0.16336752474308014
4515,0.1740095466375351
5421,0.1556801199913025
6331,0.17939826846122742
7263,0.17145706713199615
8179,0.13691237568855286
9122,0.1507541388273239
10058,0.19154459238052368
10990,0.18052361905574799
11912,0.11401335150003433
12838,0.15457987785339355
13758,0.14541888236999512
14657,0.11401344835758209
15557,0.13917222619056702
16453,0.12803210318088531
17349,0.14777684211730957
18240,0.14738893508911133
19143,0.15920402109622955
20034,0.15326428413391113
20924,0.1699351668357849
21822,0.1800522804260254
22697,0.1945422887802124
23586,0.20446708798408508
24483,0.18708692491054535
25411,0.18706239759922028
26314,0.19096051156520844
27218,0.1952522099018097
28120,0.15576356649398804
29025,0.18435202538967133
29912,0.18454989790916443
30804,0.19251786172389984
31686,0.19849029183387756
32586,0.19753850996494293
33450,0.20256738364696503
34323,0.2014482319355011
35200,0.212652787566185
36078,0.19427703320980072
36934,0.19704000651836395
37781,0.19005265831947327
38614,0.1820964217185974
39430,0.17553861439228058
40237,0.16847176849842072
41018,0.15773235261440277
12,0.08706183731555939
902,0.11540254205465317
1817,0.16508688032627106
2710,0.161812424659729
3610,0.15943947434425354
4508,0.17398551106452942
5414,0.18447323143482208
6325,0.19332553446292877
7256,0.20521557331085205
8174,0.18620482087135315
9116,0.19076476991176605
10049,0.16203835606575012
10982,0.1691882610321045
11905,0.15976254642009735
12831,0.1458388864994049
13751,0.16408728063106537
14650,0.11857345700263977
15551,0.14774873852729797
16446,0.14169391989707947
17341,0.18840160965919495
18234,0.1423710584640503
19138,0.14523467421531677
20030,0.16130198538303375
20919,0.16967904567718506
21815,0.17093795537948608
22692,0.16772952675819397
23580,0.18389756977558136
24476,0.1832514852285385
25404,0.18344415724277496
26306,0.20605920255184174
27212,0.2008207142353058
28112,0.2139391452074051
29019,0.20376110076904297
29906,0.18638871610164642
30798,0.17014914751052856
31679,0.19454796612262726
32579,0.20202696323394775
33445,0.1993372142314911
34317,0.2098187953233719
35192,0.20731978118419647
36070,0.20167605578899384
