Index,demand
36164,0.017130415456811883
128,0.053476629518158444
1022,0.04887176400957548
1931,0.05051339881549923
2830,0.05145299086191464
3733,0.05122524372793352
4631,0.05187037168105866
5542,0.052625692784829536
6452,0.052826808358963154
7388,0.052440422729815195
8306,0.050986136780576764
9251,0.051318187690021576
10186,0.05073704025249677
11116,0.050453338069400853
12040,0.050154530239445015
12960,0.05021621454534729
13876,0.0498212481541124
14774,0.04949201342607819
15680,0.04924868058471456
16565,0.04918645070530233
17471,0.048972246181174385
18359,0.04877756959939695
19258,0.04852685493445472
20143,0.048328686505237875
21041,0.04803615756862905
21933,0.04771015623368751
22811,0.047373139832133704
23702,0.0472099100080904
24605,0.04719503625205903
25524,0.04693788940207167
26431,0.046888183005781396
27332,0.04675494667003045
28243,0.04667679392601433
29139,0.04660180521280871
30027,0.046459885770969
30918,0.046492901722502235
31802,0.046355652361436274
32694,0.04597175235952409
33560,0.04559327719238007
34435,0.045357332441284946
35313,0.044717230420968965
36189,0.04413157625906734
37042,0.04207362230090415
37885,0.040593744674010356
38714,0.03950610595691566
39533,0.038447885867541436
40334,0.03739798868458496
41111,0.03621686874304355
155,0.1669309171909526
1049,0.2470683934648379
1958,0.18121669545250813
2858,0.16771178344203067
3760,0.16526041636125957
4659,0.1625002254467566
5570,0.16091454286655343
6483,0.24477265656544195
7417,0.17881458785091203
8334,0.24711163745182813
9279,0.17974992078702873
10213,0.2436000369318919
11141,0.24910528844151253
12067,0.2519469511367235
12987,0.25490050209385495
13904,0.25630177911791535
14803,0.1837697685781394
15707,0.24686880326341476
16592,0.2515580093112333
17499,0.2546797500018247
18385,0.25663116656885043
19285,0.25911855690794355
20169,0.2601589647155995
21068,0.2605719792824462
21960,0.2641871516380877
22838,0.3630734539988897
23730,0.2882472637621653
24634,0.364142868516462
25551,0.3881327795659897
26459,0.39980208064044626
27359,0.4018561534684311
28272,0.40400294786870106
29167,0.40780922635915945
30054,0.3026309521894895
30942,0.3797990275201978
31830,0.29776460359721646
32720,0.37625622952314186
33588,0.398831909623376
34462,0.2997344462461387
35340,0.28609123346480714
36216,0.2806388831760785
37070,0.2799422649031238
37910,0.1929413313481036
38740,0.2563219758089687
39558,0.37420464924216923
40359,0.2894474735715521
41137,0.27770700290930017
129,0.08037680570387952
1023,0.07518707980963976
1932,0.07499120804926865
2831,0.07554656048699204
3734,0.0739895429689171
4632,0.07448181801086062
5543,0.07383584151665545
6453,0.07429034822898475
7389,0.07344669749298108
8307,0.07181768612938713
9252,0.0718202888667269
10187,0.07105209331966639
11117,0.07040148410102595
12041,0.06977298701203738
12961,0.06917692515032776
13877,0.06889932187450562
14775,0.06851816069760289
15681,0.06823190648524262
16566,0.06808853928794513
17472,0.067817136139725
18360,0.0672739674132906
19259,0.06652346184965188
20144,0.06605995261703927
21042,0.06586146918998514
21934,0.06577386100026293
22812,0.06545623506473305
23703,0.06534641184272215
24606,0.06530628730023344
25525,0.06504106636056528
26432,0.0648656642891004
27333,0.06478368643295905
28244,0.06467771490536058
29140,0.06464620581207657
30028,0.06458793476359297
30919,0.06452648295959765
31803,0.06442043442609391
32695,0.0643554177979146
33561,0.06412669542533005
34436,0.06327872449236724
35314,0.06165414526030143
36190,0.05928102158053593
37043,0.056078560692474064
37886,0.05393747592147119
38715,0.05212228751062735
39534,0.05117972853938309
40335,0.049774749124407484
41112,0.04831085714710962
156,0.24111594421359833
1050,0.2512714902369585
1959,0.18165345676388714
2859,0.24839957742406432
3761,0.1812865131761036
4660,0.24734701261278338
5571,0.25316275020592915
6484,0.1840345473230597
7418,0.24933242604594574
8335,0.2563894284005831
9280,0.25910898146414574
10214,0.2600158552705075
11142,0.2662325203725367
12068,0.2665190918345065
12988,0.26676046353648414
13905,0.2678003354953441
14804,0.2741422698258954
15708,0.18718266309974746
16593,0.24963700604338607
17500,0.2555171120194616
18386,0.25715194196261953
19286,0.25842884369947267
20170,0.26219895764901824
21069,0.35186977233496836
21961,0.3802556298730732
22839,0.3897901635402123
23731,0.39941768100670105
24635,0.40136468197266906
25552,0.4018024571611347
26460,0.40345905601580967
27360,0.2991046540178192
28273,0.3782436351205245
29168,0.39510329015504086
30055,0.40487956352001603
30943,0.413997544643742
31831,0.3014024749118361
32721,0.3802684980923072
33589,0.4050547696623319
34463,0.40865191692584696
35341,0.4067587486516466
36217,0.29861320003561
37071,0.28460458775351677
37911,0.2787412978222254
38741,0.27689641709678614
39559,0.27322988604465004
40360,0.27210717393722655
41138,0.27319045227529765
1897,0.08160926520540773
2798,0.07755032596277295
3701,0.07952424187969118
4593,0.08044795463119879
5503,0.08129331000208748
6415,0.08176620932362308
7345,0.08260312846989529
8266,0.08284191665152825
9212,0.08327192445404381
10146,0.08308780330359498
11073,0.08269198786434327
11998,0.08193839050600306
12921,0.08291704788340967
13836,0.08086800607439686
14735,0.08248285478772524
15641,0.08162615185985143
16531,0.08255523836759841
17433,0.0815683257357113
18320,0.08283569760006947
19220,0.08066522281060802
20109,0.08155133210550472
21003,0.08190232019277784
21895,0.08144360861837234
22770,0.08176883790294051
23663,0.08043954077157436
24566,0.08130572997527659
25485,0.08125220758485599
26393,0.08039029305177323
27293,0.08069247403986105
28206,0.08120098689756845
29105,0.08131317618390017
29989,0.08065891719516531
30882,0.08126448196039453
31765,0.08149436667531484
32659,0.08138284050474424
33527,0.0816413350018374
34400,0.08101338675691284
35279,0.22446571650167355
36152,0.13038918233773017
37008,0.11016955060961613
37852,0.09899327542669809
38681,0.09460313484461828
39500,0.0876902680555112
40303,0.08069777415105928
41079,0.07514954915557884
105,0.04743701885607742
1909,0.043525022442058206
2808,0.04528738751317217
3713,0.04462661459010545
4607,0.04884423683009799
5518,0.04812414198448102
7362,0.0486702831705519
8280,0.046780560970945004
9228,0.05140983749784411
10161,0.050815776933723675
12014,0.050866478919332325
12936,0.050887807960692234
13851,0.05090530057681329
14748,0.05116460957486144
15656,0.05033458153291446
16543,0.050942827830628735
17447,0.050606072911800026
18333,0.05113274247049347
19234,0.050663282766132856
20120,0.05081709252845564
21015,0.0509018234233007
21909,0.05063975140252204
22785,0.050923844334104795
23675,0.05088794437078949
24578,0.051258766173684855
25499,0.0511820699166826
26406,0.05112286956499925
27307,0.051163241891672276
28220,0.05107785162668462
29116,0.05105385017433177
30001,0.151615078316177
30893,0.10538641085508924
31779,0.09171477533377706
32673,0.08647251320819058
33538,0.08491219691004134
34412,0.08183689071529064
35290,0.07702888254683601
36165,0.0742766144814762
37019,0.07028385955310869
37864,0.17465461986058378
38692,0.11938161296965275
39510,0.10604439824638398
40312,0.09657184956685211
41090,0.09183256329021686
7346,0.019351196270325038
106,0.03713055206704173
998,0.04654262449556155
1910,0.048363553215568074
2809,0.048720021242564575
5519,0.052758723293035846
6429,0.05562696609053306
7363,0.05378792552894285
8281,0.055632602410031776
11090,0.05438470616366818
12015,0.05716159979902071
14749,0.056476485653871644
17448,0.056070663930047934
18334,0.05775368579745062
19235,0.0569091871060627
20121,0.056615664794665635
21016,0.05775931547134563
21910,0.057178261111276864
22786,0.058142764983226555
23676,0.05772279604336191
24579,0.05780079109210556
25500,0.05813823642176043
26407,0.057997019990364704
27308,0.058609549615096956
28221,0.05834051910343545
29117,0.05811184797598752
30002,0.05830630462936563
30894,0.058273450631584386
31780,0.05883354370090614
32674,0.05816090522410102
37865,0.05304592214455517
38693,0.054252245580216366
39511,0.054083931607017056
40313,0.05362339872471876
41091,0.052923972630936914
130,0.048431264428388174
1024,0.04774949470149819
1933,0.047154234068939524
2832,0.04859543100446716
3735,0.04912173413989411
4633,0.04853502022323722
5544,0.04830095997732804
6454,0.04925699167413201
7390,0.04932301165168001
8308,0.04793781557928593
9253,0.04762757879590081
10188,0.047131810085546455
11118,0.046493543253855504
12042,0.045471995294260055
12962,0.04495129089059432
13878,0.04411802398730938
14776,0.04344617949949335
15682,0.042640661104927
16567,0.041907912805358716
17473,0.041610636961962745
18361,0.041002899426444764
19260,0.0399882880620612
20145,0.03937518617687718
21043,0.03892323147779418
21935,0.038323742930896604
22813,0.03769728044477979
23704,0.03710477367032573
24607,0.03665833244115123
25526,0.03613627454989629
26433,0.03559389201247157
27334,0.03483265223327954
28245,0.03429067215780904
29141,0.033631105005634175
30029,0.03306187616966837
30920,0.032627640449116334
31804,0.03239871464189871
32696,0.031849194614002985
33562,0.03135327660305295
34437,0.0309587066229997
35315,0.030495643980205704
36191,0.02996063222240844
37044,0.028781602579526416
37887,0.027797177368206843
38716,0.02707871933962951
39535,0.026628820603364946
40336,0.026059671403685487
41113,0.025401374044607246
157,0.06339521849397659
1051,0.069030269478016
1960,0.06632151988837635
2860,0.06580642046176917
3762,0.0663536167839682
4661,0.0660411703477927
5572,0.06389059982648515
6485,0.06356902668517271
7419,0.06359809258783712
8336,0.061474211759848366
9281,0.06197944537081791
10215,0.06072617117861134
11143,0.060588323646937024
12069,0.05989853380343161
12989,0.05940487508813318
13906,0.05881544373789073
14805,0.05889466851545476
15709,0.0584181517597982
16594,0.058317566979801914
17501,0.05803712714432739
18387,0.05759750775820481
19287,0.057046456033660896
20171,0.056436437214532495
21070,0.056001975633798586
21962,0.055580868351101355
22840,0.055553736992630734
23732,0.055523868444489546
24636,0.055326401720162656
25553,0.055334304488377305
26461,0.05529094827654313
27361,0.05521420969725508
28274,0.05513126007237733
29169,0.05511149698897366
30056,0.05509792925838501
30944,0.05496559298409017
31832,0.05478401060074911
32722,0.054596044081954176
33590,0.05434571438151459
34464,0.054128809886924145
35342,0.05387072537699202
36218,0.05355990809737603
37072,0.05087590575829123
37912,0.049661475085811514
38742,0.049273170969044176
39560,0.04894486308109493
40361,0.048511793651903334
41139,0.04807311278875356
131,0.023454102983216464
1025,0.022494948755384603
1934,0.023396417263251014
2833,0.023935193661362097
3736,0.023027327007323233
4634,0.02309800561922849
5545,0.02373510478347906
6455,0.02496368225221442
7391,0.025083236589534562
8309,0.02430992212295497
9254,0.024471897113715318
10189,0.024747107362077837
11119,0.024642904525108852
12043,0.02434011068451805
12963,0.02445742891488404
13879,0.0245282188783012
14777,0.024524700956885283
15683,0.024418498529363883
16568,0.024440429556294364
17474,0.024509538903967124
18362,0.024274278052398984
19261,0.0241310675565189
20146,0.02409687365669317
21044,0.024077106110220545
21936,0.024048933311449715
23705,0.023973399163592174
24608,0.023970301207495125
25527,0.02395992315540458
26434,0.02393427946320779
27335,0.023946625180898667
28246,0.023933939122075663
29142,0.023933939122075663
30030,0.023935161505029657
30921,0.023978979541031405
31805,0.024051549280837407
32697,0.024068831086545884
33563,0.02404914162711939
34438,0.024180657297191214
35316,0.0241517546118236
36192,0.024006780190092523
37888,0.02319612947679199
38717,0.023038482453824838
40337,0.022676123709150543
41114,0.022299358577880946
158,0.04934725908580305
1052,0.0519600109765541
1961,0.05434700968017838
2861,0.05460595167190983
3763,0.055299717857620945
4662,0.056315280218028584
5573,0.05655832545122217
6486,0.057180843093901056
7420,0.057831234883661355
8337,0.0562743855361269
9282,0.05640345403260667
10216,0.05556716259252179
11144,0.05523302656476449
12070,0.054662607057594445
12990,0.05436511182808042
13907,0.053971477968941785
14806,0.05400414468783794
15710,0.0538517835899041
16595,0.05378397700331009
17502,0.05352538569235493
18388,0.05313295023444083
19288,0.05244123108877948
20172,0.052208785613151384
21071,0.05180055912617826
21963,0.05160147119215558
22841,0.05146573445698729
23733,0.05130015549815037
24637,0.05109715079289211
25554,0.0510046041635317
26462,0.05091468847940774
27362,0.05084253309076037
28275,0.05087633493625114
29170,0.05069754833725565
30057,0.0507354202368675
30945,0.050442113637743737
31833,0.050247604658026745
32723,0.04994219258628972
33591,0.049660516888850016
34465,0.049475569726931796
35343,0.04925332144148843
36219,0.04878123292510005
37073,0.046786710914256235
37913,0.045102374700570796
38743,0.04395346728116946
39561,0.04294063883998857
40362,0.042059777327392606
41140,0.041117657303934727
177,0.032306994174398806
1073,0.03574625560900528
1981,0.03789294997668624
2880,0.03868563665491262
3783,0.041693935741807124
4682,0.04343965992154894
5594,0.04470940913012655
6509,0.04506659728411188
7442,0.04590267411748402
8358,0.044704845211917185
9302,0.045090989975015545
10235,0.04455066904296055
11165,0.04473148373779497
12089,0.04456731133191855
13009,0.044460979637355666
13927,0.044307498818805705
14826,0.04410199630279711
15728,0.04373945813774522
16615,0.04370252736856968
17520,0.043695189273518814
18407,0.043545598847783785
19308,0.04319054915718477
20192,0.043167577151521
21092,0.04315047642203154
21982,0.04341277208412255
22860,0.043479861741993885
23752,0.043419467050187295
24659,0.043452470435953586
25570,0.0434471282597086
26483,0.04342447476607027
27383,0.04338936077094401
28295,0.04341302801122314
29190,0.04339229149145198
30076,0.043437437805375234
30965,0.04335953333396454
31851,0.04325175625842671
32741,0.04317301173759349
33610,0.04307045853867575
35362,0.042747894786506216
36234,0.04227104717603951
37091,0.04085745137390807
37934,0.03939954572578558
38761,0.03842037933867942
39581,0.03801800919295661
41155,0.037108320695592126
205,0.06893717466967117
1104,0.06961706474303886
2010,0.07105069175705409
2911,0.07287056184009458
3810,0.07345421149253208
4710,0.07365956651947728
5622,0.07368166821398546
6538,0.07349618274478661
7472,0.07464842058608334
8387,0.07336790351097669
9330,0.07362540096741738
10265,0.0728982564036066
11194,0.07256877503789223
12119,0.07204160988384736
13041,0.07202167935882293
13957,0.07180444339121035
14855,0.07139162780206444
15757,0.07103721873042107
16644,0.07096827167779939
17548,0.07090709743704957
18435,0.07044320653850351
19337,0.07011743213530576
20223,0.06997512050018648
21122,0.06941150783111584
22006,0.06936192841363732
22886,0.06934481990082145
23781,0.06923995484523168
24687,0.06894265934279147
25597,0.06886157019782778
26511,0.06891021482884556
27413,0.06865983247398742
28322,0.06878191867465924
29218,0.06868474558995813
30104,0.06872723302624154
30992,0.06887457646133763
31880,0.06880050843273466
32769,0.06861086555975175
33638,0.06834853220597828
