Index,demand
29268,0.09533640940454986
30154,0.09437528848580284
31045,0.09395612178713707
31934,0.0932581094491333
32819,0.09221723886728055
33690,0.09076185326161455
34563,0.08981774440341689
35440,0.08786913220054632
36309,0.08502633899541467
37166,0.08320854539531973
38013,0.0812426491455208
38834,0.07878604615020013
39652,0.0770235860644503
40444,0.07546026844160925
41224,0.07348321150093864
236,0.13935978744323876
1137,0.13420509744493805
2042,0.13295563916813793
2941,0.22047064070314398
3841,0.16450946308623446
4743,0.15521060495404684
5652,0.15081618905951508
6569,0.14764322324442966
7503,0.14321518289439686
8418,0.14034237352751128
9362,0.13798384262484611
10299,0.13667783256249205
11226,0.13297019866213025
12149,0.1284663340599675
13072,0.12695492753011756
13989,0.1257224305271774
14886,0.12348298264386262
15787,0.12076102295699075
16675,0.11911310914263487
17578,0.11717631394484161
18466,0.11522599770464294
19366,0.22792646534942276
20252,0.24396270509961657
21152,0.17169684647457767
22036,0.15678199915545588
22917,0.1477013670656368
23815,0.1395834834627321
24719,0.13421295866244867
25624,0.22148621719162656
26538,0.1635819389798118
27442,0.15046430560795265
28351,0.14165328276036784
29246,0.1379573339299995
30132,0.1349428769329272
31024,0.13206371019877977
31913,0.13049502495855486
32797,0.22295207310647716
33667,0.1606149148568781
34542,0.14659531083770616
35419,0.138076349251663
36287,0.13587071407565643
37143,0.12831273170065158
37990,0.12588082314481958
38813,0.12332033468086159
39632,0.12104007479010144
40425,0.11633629288450488
41205,0.11068661778387495
260,0.027063906880534908
1161,0.033930168948272596
2065,0.03320204638498578
2966,0.033667601832605906
3866,0.03463416911694986
5677,0.035847634289610505
6591,0.03671748098132406
7525,0.03745214797755605
8441,0.036986452521965266
9385,0.03768362909383035
10322,0.03738866375452178
11250,0.036953540215645383
12171,0.03640002666126854
13096,0.03641409618385814
14011,0.03624434868883649
14907,0.03600023670541557
15810,0.035592685113709596
16698,0.03542834062771179
17601,0.03532475997019429
18489,0.03531289417583059
19388,0.03507864013678337
20274,0.03499137484553839
21175,0.03470954893590197
22057,0.03467593610149434
22939,0.034598025991224725
23839,0.034562678585794676
24743,0.03445085135292238
25645,0.034382819897542945
26562,0.034373608178164476
27463,0.03431846284921492
28375,0.03426779892332791
29269,0.03417293544381084
30155,0.0342462024074853
31046,0.03417280154362701
31935,0.03414853589341037
32820,0.03403297553672321
33691,0.033939537386403464
34564,0.03392398168611292
35441,0.03390286009208068
36310,0.03346548881081295
38014,0.0321159335835516
38835,0.03133031548723874
39653,0.03098294277133423
40445,0.030468741730363794
41225,0.029537542966663295
183,0.09247740501644874
1079,0.09361362110918656
1987,0.09302132091172663
2886,0.09152527239777217
3789,0.09040650380691313
4688,0.09052174106529853
5600,0.09027035512952473
6515,0.09056220777505151
7448,0.0897019904887414
8364,0.08879628523829602
9308,0.08799076689706992
10241,0.08659149279461438
11171,0.08632808511248578
12095,0.08553569177605472
13015,0.08425252639246625
13933,0.08256448521198213
14832,0.08149442134142855
15734,0.08070844066201026
16621,0.07982300065858973
17526,0.07895701774928102
18413,0.0772593013891429
19314,0.07567634170526769
20198,0.1882557850100301
21098,0.12566848648221052
21988,0.11041766014914971
22866,0.10529336059035331
23758,0.10409719741891746
24665,0.09963407419453597
25576,0.09680114535162178
26489,0.0956102347938259
27389,0.0966379066582703
28301,0.09325850646269584
29196,0.09074378778997191
30082,0.08848774281879065
30971,0.08764448202317522
31857,0.08596768303591344
32747,0.08445585041178094
33616,0.0828854699019134
34491,0.08129371052744312
35368,0.07827936877623204
36240,0.07453867144358468
37097,0.07118501435594154
37940,0.06867588839118524
38767,0.06650023909616186
39587,0.06479532369969603
40380,0.06360855360624922
41161,0.06225491691214049
211,0.13932819746698513
1110,0.139661567338002
2016,0.14479843530165057
2917,0.14638630019554907
3816,0.1471857688740007
4716,0.1504600052976532
5628,0.15173801661947417
6544,0.15381981373450318
7478,0.15702877372521057
8393,0.1591755647580615
9336,0.1613705663814251
10271,0.16159760786051153
11200,0.16224239277074262
12125,0.16215099693049465
13047,0.16259694858309523
13963,0.16285791181235382
14861,0.16323222182873562
15763,0.16374249326818974
16650,0.1631845484766435
17554,0.1633575844747754
18441,0.1638605750338347
19343,0.1637562702163261
20229,0.24761944879635384
21128,0.18568193739536193
22012,0.24661385609095193
22892,0.25098303196913274
23787,0.18715900429510457
24693,0.2485771695201811
25603,0.25368607184757325
26517,0.25650774623187456
27419,0.2591932323195304
28328,0.2632952703427851
29224,0.2637890652587738
30110,0.2682863394615382
30998,0.26935501544806034
31886,0.2737424991296573
32775,0.271333952725883
33644,0.2701938568673526
34520,0.2696827580077409
35395,0.2725677755677547
36266,0.2703403255355567
37120,0.1943724495689958
37966,0.17794695843353597
38793,0.24782063148196826
39611,0.18714187629724094
40405,0.17418406398190983
41185,0.24566880253943804
184,0.042190455497622154
1080,0.045059654768469334
1988,0.045651771539277665
2887,0.04536366954554269
3790,0.04653117994291346
4689,0.04777715217992504
5601,0.04875833158134139
6516,0.04865414524411885
7449,0.049068439448991495
8365,0.048080855280088215
9309,0.0485811699179974
10242,0.0479120244399492
11172,0.04767764007442463
12096,0.046986935399381154
13016,0.04673890954921052
13934,0.046688103017299316
14833,0.046627036718007414
15735,0.04631390504209853
16622,0.04623229572747833
17527,0.0462249222895964
18414,0.046078776419018704
19315,0.04575769356550008
20199,0.045690024878533554
21099,0.04554511197836742
21989,0.04545784610823319
22867,0.04533853771781777
23759,0.045295089119779246
24666,0.04521697493202856
25577,0.045080463159237014
26490,0.045089799186406994
27390,0.04508889117889016
28302,0.04489885847688515
29197,0.044839728236623855
30083,0.04473000919555359
30972,0.044665729880924036
31858,0.04450851854367431
32748,0.044381676227609364
33617,0.04411560493630231
34492,0.04398664418473073
35369,0.043804990156780584
36241,0.043426283011939786
37098,0.041865610731006
37941,0.04106159230921851
38768,0.04023136492014545
40381,0.0395088310943966
41162,0.03886891345143594
212,0.017573747788820336
1111,0.017112409979018143
2017,0.018289457326820253
2918,0.019034833454554326
3817,0.01856068219522752
4717,0.018451621801498144
5629,0.018651439314796833
6545,0.01913504606201042
7479,0.01941174206096718
8394,0.01832011262507579
9337,0.018297529052211305
10272,0.01838430846228441
11201,0.01826150784307462
12126,0.01857508639131656
13048,0.018096740967384277
13964,0.018103261361881586
14862,0.018246893247370537
15764,0.0181047521407664
16651,0.017985077324392862
17555,0.017922210933009764
18442,0.017873521291939306
19344,0.017638846146169587
20230,0.017682676154001556
21129,0.017722362835640097
22013,0.01769465079948835
22893,0.01761535552102195
23788,0.01757627003035984
24694,0.01756856462924977
25604,0.01753080438893202
26518,0.017491531172813577
27420,0.017477246282289083
28329,0.017458617021742378
29225,0.01744094049956797
30111,0.01743336819196215
30999,0.017456356463800508
31887,0.01743289404429112
32776,0.017466632169941435
33645,0.017418552224056506
34521,0.01734870928071939
35396,0.017350522328044658
36267,0.017158299385255347
37121,0.016721504785331624
37967,0.016661113773996105
38794,0.016548219065309868
39612,0.01646893764406052
40406,0.01632330972408074
41186,0.016100295610014106
237,0.07790562075483486
1138,0.07737782901656146
2043,0.07794970664545368
2942,0.0762453776951151
3842,0.07443575918272284
4744,0.07448479688969503
5653,0.07423757258713747
6570,0.07361793553643405
7504,0.07296922898847892
8419,0.07086375223820017
9363,0.07048944799786241
10300,0.06901890748101186
11227,0.06816560313701997
12150,0.06728477779577821
13073,0.06645809095600917
13990,0.06594504872380644
14887,0.06551268181668261
15788,0.06512964149980363
16676,0.0647779670229989
17579,0.06440018408092615
18467,0.06367566804672722
19367,0.06296633497407955
20253,0.06267275434920497
21153,0.062263344045003784
22037,0.06205911615733394
22918,0.06179014803238324
23816,0.06150725187998487
24720,0.06150756163208683
25625,0.061407057734889754
26539,0.06111647732831552
27443,0.060903511860025204
28352,0.06072904487022051
29247,0.060569554003625216
30133,0.060447237677031786
31025,0.06035665094314877
31914,0.060153653831874196
32798,0.05997489401200775
33668,0.05938118600485455
34543,0.05906832184110807
35420,0.05828286218897137
36288,0.05704070450427749
37144,0.0551202544652213
37991,0.054354920258498085
38814,0.05350189292573771
39633,0.052793494325027585
40426,0.052565842266486425
41206,0.052197734605217073
261,0.2345845058317823
1162,0.2496116242225764
2066,0.17757816761733244
2967,0.2008196877509016
3867,0.24698758680953292
4768,0.2520422490052832
5678,0.25464766071805667
6592,0.3657403965025788
7526,0.38274800552193083
8442,0.295139196030066
9386,0.28286183177879626
10323,0.1962098331213573
11251,0.25542714437587677
12172,0.2583075404583506
13097,0.26133318905486597
14012,0.2647036281648655
14908,0.2660330511809512
15811,0.36360278436785914
16699,0.2874332946876937
17602,0.371698001401054
18490,0.3871952521664998
19389,0.3945234501376106
20275,0.40042113558698816
21176,0.3981922804855229
22058,0.39640108696157184
22940,0.39760306005478147
23840,0.39631890092496797
24744,0.3973223986719056
25646,0.39877086240325027
26563,0.4005280998106418
27464,0.39868590544705423
28376,0.4036998981373194
29270,0.40800497585134077
30156,0.3033724160830882
31047,0.2871533791659301
31936,0.28177201638315846
32821,0.28214444922291204
33692,0.2758346116615351
34565,0.19053984603801352
35442,0.257274491149123
36311,0.1811834897655576
37167,0.16388297691638018
38015,0.15579245561787924
38836,0.1489312580387761
39654,0.14167725755685412
40446,0.13390657937660752
41226,0.12813129028138018
238,0.09301440357253007
1139,0.09364706671608135
2044,0.09385445948408785
2943,0.09203874996632959
3843,0.09154415282574592
4745,0.09159352375366646
5654,0.2291312070199453
6571,0.14616759595110412
7505,0.1348256164833665
8420,0.22191712058528337
9364,0.16589982756080054
10301,0.15341549589474687
11228,0.14641994808082323
12151,0.1391032460387908
13074,0.13516201947174122
13991,0.1320315475533838
14888,0.12994119089414907
15789,0.12979004447712308
16677,0.12737076265493882
17580,0.12462854537229191
18468,0.12162014940785347
19368,0.11896544688440623
20254,0.11591171518989034
21154,0.1114856225264821
22038,0.1077483797450726
22919,0.10530656333113006
23817,0.10378409977625462
24721,0.22721037726010895
25626,0.15121960327812317
26540,0.1368771393919527
27444,0.13193837364848668
28353,0.12949866243970992
29248,0.12415130104833155
30134,0.12054236634301634
31026,0.11895181238901079
31915,0.1185641363703813
32799,0.11393308976195
33669,0.13021844119675235
34544,0.11607823776474456
35421,0.11085208059067618
36289,0.10564344106434177
37145,0.10080554455786439
37992,0.09624364810882739
38815,0.09186627820459171
39634,0.08821696621852214
40427,0.08576909794243821
41207,0.08225481512285945
262,0.07528309867241911
1163,0.07631729944040307
2067,0.07490574743906125
2968,0.07362748823537653
3868,0.07305524839533913
4769,0.07322325454002362
5679,0.07184725450203681
6593,0.07051837897385416
7527,0.07049798630565222
8443,0.06795079155460296
9387,0.0677619165959741
10324,0.06730725820505326
11252,0.06643307840695326
12173,0.06543196368664773
13098,0.06502632792129974
14013,0.06461883408691406
14909,0.06455841773787592
15812,0.06450369967212939
16700,0.06423246711382888
17603,0.06414833494260822
18491,0.06392408746522893
19390,0.0635372539312315
20276,0.06301544864624117
21177,0.0630971320986065
22059,0.06312894647151614
22941,0.06274775136643243
23841,0.06288073962354385
24745,0.06268220640402412
25647,0.0626356541759803
26564,0.06275555299753308
27465,0.06275767660478006
28377,0.06260686105177146
29271,0.06265099264678797
30157,0.06240070894787275
31048,0.06250540270156008
31937,0.0623687715370064
32822,0.06231104747086203
33693,0.06173758634285188
34566,0.06180146427500911
35443,0.06138326828431321
36312,0.06042860678630456
37168,0.05749586699436212
38016,0.0555672930604655
38837,0.0546303845381161
39655,0.05399472281062561
40447,0.05323844035229368
41227,0.052714328361266306
282,0.14337599275422255
1184,0.14917987570704117
2087,0.1537329887561853
2989,0.1584087689737025
3889,0.1613763273030609
4788,0.16831188284790735
5698,0.17546967915668082
6612,0.1790448855609775
7546,0.18117087885206912
8463,0.18200068181844636
9406,0.18184442440351045
10344,0.18101539553485846
11274,0.17995042076911563
12193,0.17954371712400805
13117,0.1798398148662325
14031,0.17921123267299816
14927,0.17924879765163718
15833,0.17972158298036048
16721,0.2500867412554115
17623,0.19673925455839136
18513,0.2451099882015778
19410,0.195616732155724
20297,0.24495001384135348
21196,0.19518337117700113
22081,0.18846003637664616
22960,0.2439183705717488
23861,0.24845464204551393
24764,0.25024697511864175
25666,0.2535024861705045
26584,0.2582077406025117
27485,0.2612773706173139
28398,0.36467733792854856
29292,0.2856630099416155
30178,0.27488523945974436
31070,0.2728366603739456
31959,0.27255508737645795
32842,0.27026228039425226
33711,0.2724857784023034
34584,0.2724972437513145
35462,0.2705503503988602
36332,0.272315273471374
37188,0.2702121730120836
38036,0.26733144099819967
38857,0.26657262915340485
39674,0.270884816765095
40468,0.2666331880579768
41247,0.19712195644584204
304,0.13569855640902578
1207,0.13597655118802096
2111,0.13504407568471638
3013,0.13520207214447
3911,0.13529751368290216
4811,0.13470678011174322
5720,0.13447574126695466
6637,0.1336571449780616
7571,0.13291928489065621
8487,0.13316328170354277
9432,0.13198748750082398
10368,0.13124125537318135
11297,0.12951010397685495
12214,0.12644026593476523
13139,0.12427455272574182
14055,0.12224874928560783
14951,0.12110284137092268
15854,0.12016457128467314
16745,0.11910722923628368
17646,0.1173548761569869
18537,0.11659481019434673
19434,0.11504419370695004
20321,0.11392815937210218
21221,0.11257330698098927
22104,0.11199877694504266
22983,0.11144879201620747
23885,0.1110322721744976
24789,0.11025765973124659
25689,0.10961764217950412
26607,0.10912411346008394
27506,0.1086604231165782
28420,0.10809086420360407
29314,0.1079152508535334
30202,0.10769142931325854
31093,0.1069860827847227
31982,0.10656684989075824
32866,0.10618080311880089
33734,0.10569255653517765
34608,0.10527062049701881
35485,0.10351075362934724
36355,0.10136728615637186
37211,0.09860700906715116
38059,0.09653526782158288
38880,0.09446451418710211
39696,0.09233809641782259
40488,0.09077526527322037
41268,0.08888411531413427
283,0.08820446603359958
1185,0.08866240672737954
2088,0.08917475366909727
2990,0.0878485626571893
3890,0.08688645126332932
4789,0.08661113015354184
5699,0.08595933765006901
6613,0.08572630006007473
7547,0.0845702995745025
8464,0.08383426615319203
9407,0.08434623559926253
10345,0.08313036754566906
