Index,demand
9251,0.043075961857633134
10186,0.04211102839107426
11116,0.04129526377481125
12040,0.0402713511978314
12960,0.03977619952040829
13876,0.03946067203322982
14774,0.03903275765544491
15680,0.038601312071241074
16565,0.03848115628440318
17471,0.03829359611623036
18359,0.037953311355765504
19258,0.037564239471502156
20143,0.03662801881879005
21041,0.03629943907292317
21933,0.03566500269725674
22811,0.034847042196024455
23702,0.034558123268367415
24605,0.03414577610915019
25524,0.03391044288878442
26431,0.03360491303594877
27332,0.03323412445139158
28243,0.032797305478555805
29139,0.03255356268509211
30027,0.032148905679174285
30918,0.03157982147416055
31802,0.03144635642836473
32694,0.031127012037811014
33560,0.031048552092896375
34435,0.031001899317748004
35313,0.03080873621093557
36189,0.02978543736143613
37042,0.028565969325792796
37885,0.02730379364935421
38714,0.026544515579766188
39533,0.02552722963030037
40334,0.024363559115770282
41111,0.023389929240901726
155,0.16747252328288892
1049,0.24644194715619294
1958,0.17952225646235798
2858,0.16701673995309427
3760,0.16502345996779655
4659,0.16223559562218137
5570,0.16040255539610032
6483,0.24286633365517982
7417,0.17908696181132683
8334,0.2485167560106946
9279,0.18110603565466335
10213,0.24576232436322515
11141,0.2486565107026149
12067,0.25198112666638806
12987,0.25292283980450814
13904,0.256137428795712
14803,0.1840449363081229
15707,0.2468723004460062
16592,0.2503261697339012
17499,0.2531991478984382
18385,0.25424688759471364
19285,0.2564706461325884
20169,0.2584950219788416
21068,0.2594699378444788
21960,0.2589216256706303
22838,0.3654178548583097
23730,0.2882468891220253
24634,0.36486544049791225
25551,0.384482384583688
26459,0.39904381621808654
27359,0.4023656162369239
28272,0.4062377340529454
29167,0.40859565261103625
30054,0.2994897457082528
30942,0.3796138258008019
31830,0.2992286504724809
32720,0.3803778758529966
33588,0.402774309456891
34462,0.299563509809411
35340,0.2860951109365257
36216,0.2811272016632835
37070,0.28009021286735264
37910,0.19477601473744355
38740,0.2569328364488313
39558,0.3805437374811642
40359,0.2906148350056985
41137,0.27943249701482553
129,0.07982694384036707
1023,0.07375180077828611
1932,0.07170367770495781
2831,0.07242304072141495
3734,0.0708651286790899
4632,0.0707942928463128
5543,0.07078151585457304
6453,0.07101055669051815
7389,0.0699138566285045
8307,0.06870429661580664
9252,0.06896437604112157
10187,0.06792859655789903
11117,0.06625106004765977
12041,0.06493756789930404
12961,0.06426010556968974
13877,0.06318147705103125
14775,0.062357285774247394
15681,0.06124937431091285
16566,0.06078440804794929
17472,0.06003809438104783
18360,0.05949399529065624
19259,0.0584853445185893
20144,0.05798312985941183
21042,0.05742700407389183
21934,0.05714119145143839
22812,0.05700734717350621
23703,0.056634298872679
24606,0.0563065610702236
25525,0.05528489231637368
26432,0.05463076331361475
27333,0.05431592829216868
28244,0.05378165167340458
29140,0.05350077348914606
30028,0.05336023611687819
30919,0.052926870176455976
31803,0.0527003103844344
32695,0.05209049055910244
33561,0.05146870838763682
34436,0.05066450057032966
35314,0.04983997728191445
36190,0.0482343940063865
37043,0.0460838606627196
37886,0.04415263424469257
38715,0.04287266470273229
39534,0.041790693587802304
40335,0.04083732050287047
41112,0.03911306929723614
156,0.2400228028656553
1050,0.2505823863938901
1959,0.18070311441624606
2859,0.24803855143072032
3761,0.1802956644738863
4660,0.2476084129262099
5571,0.25219059109264597
6484,0.1832113677203572
7418,0.2493186902054742
8335,0.2547087243046592
9280,0.2563083818669867
10214,0.25846845409901664
11142,0.2598354893262913
12068,0.2604211716800977
12988,0.26103809772818953
13905,0.26230371677238296
14804,0.2633889188032984
15708,0.18487717942022758
16593,0.2483487783586829
17500,0.25164623338556635
18386,0.25214765939353295
19286,0.2534871973543966
20170,0.2573885793846739
21069,0.3560104070704527
21961,0.3819299075151254
22839,0.3890336042124059
23731,0.39797498153335054
24635,0.402643177072482
25552,0.40325752559260897
26460,0.40403064724178206
27360,0.2971508050296602
28273,0.37752913992985093
29168,0.39542019225023833
30055,0.4069710020218674
30943,0.4141681838173648
31831,0.3016118686056643
32721,0.38425316690979733
33589,0.4096040153613725
34463,0.41183834258812463
35341,0.4138965308543523
36217,0.30003597973982443
37071,0.2858411529747147
37911,0.27722534903711116
38741,0.2761087515825343
39559,0.2722765087324768
40360,0.27036894297400194
41138,0.26963935899683344
1897,0.07506601954322761
2798,0.07852359375642973
3701,0.07483513106731238
4593,0.07570709626688248
5503,0.07473212508935564
6415,0.07397237346332304
7345,0.07380408122159184
8266,0.07285258651612397
9212,0.07407328106484297
10146,0.07214235562972661
11073,0.07391115513012089
11998,0.07211282009493428
12921,0.07193870167882045
13836,0.07121877321272532
14735,0.07028965345440827
15641,0.06931250510124745
16531,0.06840285232625745
17433,0.06905379841559438
18320,0.0692443471421279
19220,0.06939058123280865
20109,0.06943822399377275
21003,0.06861400041974455
21895,0.06910380159635202
22770,0.06863668736445526
23663,0.06853779301882007
24566,0.06900201048314744
25485,0.06866863963058485
26393,0.06831750478369718
27293,0.06844557226677192
28206,0.0682716665617602
29105,0.06816377810970368
29989,0.06938872174758753
30882,0.06994966287344323
31765,0.06944866417099001
32659,0.06914257559234295
33527,0.06936505448862502
34400,0.06861340105041816
35279,0.13497160394298233
36152,0.0907256905236235
37008,0.07880864823732028
37852,0.07625950970395809
38681,0.07159964665966725
39500,0.06534301002184073
40303,0.062055473876224884
41079,0.06033073131138329
105,0.04625895784889304
1909,0.04620469011595485
2808,0.05092431329386009
3713,0.049254922855970704
4607,0.052991806005162734
5518,0.05307347498654674
7362,0.0543106671994289
8280,0.05153702918085684
9228,0.05587495445946161
10161,0.05467984750384789
12014,0.05640703109580687
12936,0.055052881901588226
13851,0.05672282482197958
14748,0.05464067860447527
15656,0.0559489678417179
16543,0.055232858442049226
17447,0.055637006127985944
18333,0.0538817243295708
19234,0.055531866375032844
20120,0.05403591165210958
21015,0.05537195514513902
21909,0.05548260591527247
22785,0.05466001647292864
23675,0.05470470950357979
24578,0.057453927891260116
25499,0.05581240809279161
26406,0.0567596041332046
27307,0.0566399447017175
28220,0.05480003182832184
29116,0.05713180452915083
30001,0.1268650273057384
30893,0.09511417312400053
31779,0.07830018583424125
32673,0.07513626939382398
33538,0.07380778378383791
34412,0.07095984658732357
35290,0.06450504652225446
36165,0.06211784536085548
37019,0.060688876682158874
37864,0.12139149749771291
38692,0.08928462165490278
39510,0.07321495748396975
40312,0.06624242881482106
41090,0.06216648413755225
7346,0.01801925036397945
106,0.03737543485138113
998,0.04483044230598243
1910,0.046645390496136856
2809,0.04608529418787351
5519,0.04878597475936795
6429,0.05099850079703142
7363,0.05028627472745747
8281,0.04922444691264029
11090,0.05028425986150951
12015,0.05042416326766661
14749,0.05122099645077276
17448,0.051353050481186435
18334,0.05006704210375816
19235,0.0500655769735132
20121,0.0496773874167047
21016,0.05000802300231473
21910,0.04987561550025006
22786,0.05018123071938233
23676,0.04999572801115056
24579,0.049903235161952636
25500,0.05012011533896832
26407,0.049615630920328876
27308,0.04996366942786987
28221,0.04969045531245962
29117,0.0495175630957118
30002,0.049965626930368295
30894,0.05012357145865777
31780,0.0497599245050928
32674,0.049586670623016846
37865,0.0472693193260794
38693,0.046018819241112556
39511,0.044921627232902335
40313,0.04498363863653661
41091,0.043566526703311605
130,0.04748726915588256
1024,0.04600457690896924
1933,0.04572966719427704
2832,0.046814882455403085
3735,0.04778118238759957
4633,0.04653387842035039
5544,0.045708741518641856
6454,0.0461908619724419
7390,0.046189986437640426
8308,0.04462387366566102
9253,0.04368801173504353
10188,0.043215476072324545
11118,0.04250444984294351
12042,0.041151167030424395
12962,0.040262205117155406
13878,0.03999698382433224
14776,0.03877673111259948
15682,0.03830785053344523
16567,0.03841686708315571
17473,0.03816963684759641
18361,0.03771625727082615
19260,0.037138662954384866
20145,0.03701879308297266
21043,0.03659349867777647
21935,0.036510647109423616
22813,0.03636542609259531
23704,0.0362366261328291
24607,0.035887036284521195
25526,0.03581013489689663
26433,0.03579254385418661
27334,0.03569189961999136
28245,0.03536710628438985
29141,0.0351041340613243
30029,0.03502088023250758
30920,0.03498660868870892
31804,0.0347663725562
32696,0.03466870200265817
33562,0.03452292730299222
34437,0.03413557833554321
35315,0.033876437058259795
36191,0.033253519100248166
37044,0.031956906408863894
37887,0.03061306918503904
38716,0.029541108165032477
39535,0.028833470296973925
40336,0.02785779025675949
41113,0.026923781358417026
157,0.0630919208770531
1051,0.06834114511865397
1960,0.066477675871463
2860,0.06679670140957175
3762,0.06677543265431574
4661,0.06739103094818939
5572,0.0658670291620711
6485,0.0654678450252073
7419,0.06489706253496888
8336,0.06344065421397674
9281,0.0632066856957866
10215,0.06239450329969544
11143,0.06177121718583991
12069,0.06080085831180361
12989,0.06025963964552107
13906,0.06015370986334891
14805,0.05964978100175383
15709,0.05909469066330545
16594,0.05887305764273304
17501,0.05870374707748569
18387,0.058097553999597554
19287,0.05744063571536502
20171,0.056822269228488854
21070,0.056357169935130555
21962,0.055625437946965714
22840,0.05520122659567188
23732,0.05470666445749446
24636,0.054538754705011815
25553,0.054329451390026776
26461,0.0541791878089458
27361,0.054012312064783866
28274,0.05395379461524359
29169,0.053986494291518784
30056,0.05390018565351525
30944,0.05327662806927558
31832,0.052910500279806774
32722,0.05270444566696749
33590,0.05251189660847912
34464,0.05224082421679112
35342,0.0515821454351175
36218,0.05083880531297726
37072,0.04913488235646777
37912,0.04799441219543379
38742,0.04784499815341673
39560,0.04772933700784609
40361,0.04667348436543932
41139,0.04640949141619791
131,0.02271109297161526
1025,0.021692194579869543
1934,0.023043532921284953
2833,0.023369691176264064
3736,0.02237622412237365
4634,0.022431109108196005
5545,0.02260465835308429
6455,0.02336431119972619
7391,0.02366367306113096
8309,0.02231850972381424
9254,0.02246343924017527
10189,0.02266151104574829
11119,0.022435066955556394
12043,0.021629690168463063
12963,0.021510822937141245
13879,0.021547940607437897
14777,0.02158845335150574
15683,0.02131028607644623
16568,0.021181513486531765
17474,0.021058307188398195
18362,0.020828695120419606
19261,0.0206513945993123
20146,0.020460983549894344
21044,0.020386096936999786
21936,0.02037169320333735
23705,0.02034773674713577
24608,0.020480566320943385
25527,0.020505118206948343
26434,0.020469013278453286
27335,0.020469013278453286
28246,0.020405016790817444
29142,0.020405016790817444
30030,0.020405016790817444
30921,0.020405016790817444
31805,0.02035817543247822
32697,0.020262949166033585
33563,0.02008275740160676
34438,0.020058026658410427
35316,0.02008746503712593
36192,0.01978965860103516
37888,0.019113727798396395
38717,0.018699886522066094
40337,0.01803937985366845
41114,0.01774398205480407
158,0.048812198743793556
1052,0.05153064940695422
1961,0.05263414865272213
2861,0.05301015661875007
3763,0.053598044204964855
4662,0.05360417521561624
5573,0.053192920408529985
6486,0.053323730640727304
7420,0.0529642427680312
8337,0.05144354528420925
9282,0.05171479028197303
10216,0.05141066689861751
11144,0.051286954682157306
12070,0.05030406661894425
12990,0.04976591409524584
13907,0.049596865527054265
14806,0.04896050499667372
15710,0.048625202164508295
16595,0.04835466452108418
17502,0.0477312599744148
18388,0.04689900988735575
19288,0.046247643672527226
20172,0.04585594394256051
21071,0.045676628117119505
21963,0.045030575823510985
22841,0.04466774032657666
23733,0.04439925387347439
24637,0.04421501230273318
25554,0.04368461637108125
26462,0.04342135978934755
27362,0.043128739307546474
28275,0.042946128563480825
29170,0.04260916611842809
30057,0.042490219209798105
30945,0.04232777877542006
31833,0.04199592702556406
32723,0.04189747191122347
33591,0.04165163840338141
34465,0.04147058281686929
35343,0.04130559208480773
36219,0.04089270209936376
37073,0.03938054072240662
37913,0.038327543545742915
38743,0.03759434261144172
39561,0.036831780250811776
40362,0.035881331463032996
41140,0.034682369549399863
177,0.03295004168241409
1073,0.03591770683570592
1981,0.03771443723391445
2880,0.03859123552794391
3783,0.04119975133130833
4682,0.042292136363753355
5594,0.0435526295382321
6509,0.04441879018305758
7442,0.04548804204160244
8358,0.04361432735630068
9302,0.044031251878899245
10235,0.043424147642658346
11165,0.04352478638466408
12089,0.043586556043661094
13009,0.04363160668609912
13927,0.043313887012293245
14826,0.042911257086214336
15728,0.04318700023182638
16615,0.043389794299504555
17520,0.04340283331129695
18407,0.043352843110251414
19308,0.04313060055261454
20192,0.043319583329142354
21092,0.04328590044407624
21982,0.043233260035764186
22860,0.04332191988710983
23752,0.043426455424852545
24659,0.04342728478868878
25570,0.04342134923508574
26483,0.043338100355424736
27383,0.043485116690950364
28295,0.04341435873011522
29190,0.043499307538014995
30076,0.04336061521762981
30965,0.043366438973279006
31851,0.04333143251950026
32741,0.04324991747663895
33610,0.04300150089186466
35362,0.04255948983485937
36234,0.04131709744643201
37091,0.04014294391506647
37934,0.039131435212053214
38761,0.0383341429374092
39581,0.0372527808162187
41155,0.036647380791758
205,0.06815650180304664
1104,0.06856324663310984
2010,0.06962786500125329
2911,0.0706669955523894
3810,0.07187115428796367
4710,0.07284518221638211
5622,0.07303211465424692
6538,0.07281387725882052
7472,0.07402524155350024
8387,0.07356086891108893
9330,0.07371902518166937
10265,0.07248557870754505
11194,0.07227057520400192
12119,0.0710241756745191
13041,0.07057106415259284
13957,0.06985418089887704
14855,0.06927704553688716
15757,0.0694424183126882
16644,0.0693133129794388
17548,0.06896169697994461
18435,0.06889010678888303
19337,0.06862869838838626
20223,0.06886316781533611
21122,0.06852763996214481
22006,0.06845518127212483
22886,0.0687336025847092
23781,0.06853253515849703
24687,0.06835034559940896
25597,0.06817205704040774
26511,0.06800925336145927
27413,0.06762304873883633
28322,0.0677908319102073
29218,0.0676616387382101
30104,0.06750243238971414
30992,0.06763147876006899
31880,0.06746208510558738
32769,0.06721374057330992
33638,0.06700421265701474
34514,0.06662783445357598
35389,0.0652613013288964
36260,0.0637549831568375
37114,0.06093423409000206
37960,0.05917341828498429
38787,0.05797614090556669
39605,0.05669310766145798
40399,0.05513864335102849
41179,0.0544829548873104
178,0.09611343832057352
1074,0.0979930720233626
1982,0.10011043025627957
